userId,title
131,"Philadelphia Story, The (1940)"
131,Spotlight (2015)
131,Boogie Nights (1997)
131,It's a Wonderful Life (1946)
131,Grave of the Fireflies (Hotaru no haka) (1988)
131,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
131,Casablanca (1942)
131,There Will Be Blood (2007)
131,His Girl Friday (1940)
131,"Boondock Saints, The (2000)"
131,Chinatown (1974)
131,Glory (1989)
131,Apocalypse Now (1979)
131,Lawrence of Arabia (1962)
131,Before Sunrise (1995)
131,Whiplash (2014)
131,To Kill a Mockingbird (1962)
131,Inglourious Basterds (2009)
131,"Killing, The (1956)"
133,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
133,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
133,Fight Club (1999)
133,Toy Story 3 (2010)
133,Seven Samurai (Shichinin no samurai) (1954)
133,Rear Window (1954)
133,American Beauty (1999)
133,Doctor Zhivago (1965)
133,Star Wars: Episode IV - A New Hope (1977)
133,"Philadelphia Story, The (1940)"
133,Cool Hand Luke (1967)
133,Alien (1979)
133,Lawrence of Arabia (1962)
133,Notorious (1946)
133,Jaws (1975)
133,Indiana Jones and the Last Crusade (1989)
133,Memento (2000)
133,"Streetcar Named Desire, A (1951)"
133,Life Is Beautiful (La Vita è bella) (1997)
133,"Boot, Das (Boat, The) (1981)"
136,Three Colors: Red (Trois couleurs: Rouge) (1994)
136,Lawrence of Arabia (1962)
136,"Sweet Hereafter, The (1997)"
136,Guess Who's Coming to Dinner (1967)
136,"Big Sleep, The (1946)"
136,Rounders (1998)
136,Cool Hand Luke (1967)
136,In the Name of the Father (1993)
136,Indiana Jones and the Last Crusade (1989)
136,Raging Bull (1980)
136,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
136,Cinema Paradiso (Nuovo cinema Paradiso) (1989)
136,Lost in Translation (2003)
136,"Hurt Locker, The (2008)"
136,"Shawshank Redemption, The (1994)"
136,Mary Poppins (1964)
136,Thank You for Smoking (2006)
136,Rear Window (1954)
136,Star Trek (2009)
136,Boogie Nights (1997)
142,Lawrence of Arabia (1962)
142,"Matrix, The (1999)"
142,Cinema Paradiso (Nuovo cinema Paradiso) (1989)
142,"Shawshank Redemption, The (1994)"
142,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
142,Life Is Beautiful (La Vita è bella) (1997)
142,Cool Hand Luke (1967)
142,Wallace & Gromit: The Best of Aardman Animation (1996)
142,"Sting, The (1973)"
142,Patton (1970)
142,Fight Club (1999)
142,"Godfather: Part II, The (1974)"
142,Rosemary's Baby (1968)
142,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
142,Casablanca (1942)
142,In the Name of the Father (1993)
142,Star Wars: Episode V - The Empire Strikes Back (1980)
142,Twelve Monkeys (a.k.a. 12 Monkeys) (1995)
142,Goodfellas (1990)
142,"Dark Knight, The (2008)"
152,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
152,Casablanca (1942)
152,Donnie Darko (2001)
152,"Boot, Das (Boat, The) (1981)"
152,Cool Hand Luke (1967)
152,"Streetcar Named Desire, A (1951)"
152,Life Is Beautiful (La Vita è bella) (1997)
152,Apocalypse Now (1979)
152,Touch of Evil (1958)
152,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
152,"Philadelphia Story, The (1940)"
152,Chinatown (1974)
152,Kelly's Heroes (1970)
152,"Femme Nikita, La (Nikita) (1990)"
152,In the Name of the Father (1993)
152,Amadeus (1984)
152,Rosemary's Baby (1968)
152,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
152,For a Few Dollars More (Per qualche dollaro in più) (1965)
152,Notorious (1946)
176,"Matrix, The (1999)"
176,Ran (1985)
176,Schindler's List (1993)
176,"Boondock Saints, The (2000)"
176,Cool Hand Luke (1967)
176,Aliens (1986)
176,Reservoir Dogs (1992)
176,His Girl Friday (1940)
176,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
176,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
176,Star Wars: Episode IV - A New Hope (1977)
176,This Is Spinal Tap (1984)
176,Harold and Maude (1971)
176,"Prestige, The (2006)"
176,"Boot, Das (Boat, The) (1981)"
176,Guess Who's Coming to Dinner (1967)
176,Fight Club (1999)
176,Indiana Jones and the Last Crusade (1989)
176,Goodfellas (1990)
176,Apocalypse Now (1979)
187,"Streetcar Named Desire, A (1951)"
187,Chinatown (1974)
187,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
187,North by Northwest (1959)
187,"Godfather: Part II, The (1974)"
187,Psycho (1960)
187,"African Queen, The (1951)"
187,This Is Spinal Tap (1984)
187,Rosemary's Baby (1968)
187,Raging Bull (1980)
187,Lawrence of Arabia (1962)
187,The Artist (2011)
187,One Flew Over the Cuckoo's Nest (1975)
187,Grave of the Fireflies (Hotaru no haka) (1988)
187,"Day of the Doctor, The (2013)"
187,Notorious (1946)
187,Captain Fantastic (2016)
187,Patton (1970)
187,It's a Wonderful Life (1946)
187,Touch of Evil (1958)
192,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
192,"Great Escape, The (1963)"
192,My Fair Lady (1964)
192,Captain Phillips (2013)
192,Fight Club (1999)
192,Harold and Maude (1971)
192,"Fugitive, The (1993)"
192,Hoop Dreams (1994)
192,Cool Hand Luke (1967)
192,"Streetcar Named Desire, A (1951)"
192,Wallace & Gromit: The Wrong Trousers (1993)
192,Man Bites Dog (C'est arrivé près de chez vous) (1992)
192,High Noon (1952)
192,Glory (1989)
192,"Boondock Saints, The (2000)"
192,Ran (1985)
192,One Flew Over the Cuckoo's Nest (1975)
192,"Philadelphia Story, The (1940)"
192,"Lives of Others, The (Das leben der Anderen) (2006)"
192,North by Northwest (1959)
198,"Great Escape, The (1963)"
198,"City of Lost Children, The (Cité des enfants perdus, La) (1995)"
198,Eternal Sunshine of the Spotless Mind (2004)
198,12 Angry Men (1957)
198,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika) (1984)
198,"Dark Knight, The (2008)"
198,There Will Be Blood (2007)
198,"Avengers, The (2012)"
198,"Boondock Saints, The (2000)"
198,"Great Dictator, The (1940)"
198,"King's Speech, The (2010)"
198,Paths of Glory (1957)
198,Inception (2010)
198,Amadeus (1984)
198,Dragon Ball Z: Super Android 13! (Doragon bôru Z 7: Kyokugen batoru!! San dai sûpâ saiyajin) (1992)
198,Fantastic Mr. Fox (2009)
198,Seven Samurai (Shichinin no samurai) (1954)
198,3:10 to Yuma (2007)
198,Kiss Kiss Bang Bang (2005)
198,"Legend of Drunken Master, The (Jui kuen II) (1994)"
204,"Shawshank Redemption, The (1994)"
204,Forrest Gump (1994)
204,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
204,Lawrence of Arabia (1962)
204,"Sound of Music, The (1965)"
204,Rear Window (1954)
204,"Godfather: Part II, The (1974)"
204,"Philadelphia Story, The (1940)"
204,Star Wars: Episode IV - A New Hope (1977)
204,"Green Mile, The (1999)"
204,"Hustler, The (1961)"
204,"Usual Suspects, The (1995)"
204,Goodfellas (1990)
204,"Streetcar Named Desire, A (1951)"
204,Life Is Beautiful (La Vita è bella) (1997)
204,"Boondock Saints, The (2000)"
204,Ghost in the Shell (Kôkaku kidôtai) (1995)
204,Fargo (1996)
204,Saving Private Ryan (1998)
204,"Maltese Falcon, The (1941)"
222,Shaun of the Dead (2004)
222,His Girl Friday (1940)
222,"Princess Bride, The (1987)"
222,Paths of Glory (1957)
222,"Shawshank Redemption, The (1994)"
222,Eternal Sunshine of the Spotless Mind (2004)
222,Yojimbo (1961)
222,For a Few Dollars More (Per qualche dollaro in più) (1965)
222,"Boot, Das (Boat, The) (1981)"
222,Wallace & Gromit: The Best of Aardman Animation (1996)
222,Raging Bull (1980)
222,Indiana Jones and the Last Crusade (1989)
222,"Lord of the Rings: The Return of the King, The (2003)"
222,Blade Runner (1982)
222,To Catch a Thief (1955)
222,Kelly's Heroes (1970)
222,Top Secret! (1984)
222,Glory (1989)
222,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
222,Ran (1985)
227,"Boondock Saints, The (2000)"
227,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
227,Lawrence of Arabia (1962)
227,Touch of Evil (1958)
227,Evil Dead II (Dead by Dawn) (1987)
227,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986)
227,His Girl Friday (1940)
227,"Boot, Das (Boat, The) (1981)"
227,To Catch a Thief (1955)
227,Fantastic Mr. Fox (2009)
227,Cool Hand Luke (1967)
227,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
227,Blazing Saddles (1974)
227,Ghost in the Shell (Kôkaku kidôtai) (1995)
227,Young Frankenstein (1974)
227,Shaun of the Dead (2004)
227,Full Metal Jacket (1987)
227,Rear Window (1954)
227,Wallace & Gromit: The Best of Aardman Animation (1996)
227,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
230,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
230,Reservoir Dogs (1992)
230,"Departed, The (2006)"
230,Apocalypse Now (1979)
230,Eastern Promises (2007)
230,Touch of Evil (1958)
230,Toy Story 3 (2010)
230,Take Shelter (2011)
230,"Day of the Doctor, The (2013)"
230,Hoop Dreams (1994)
230,"Hurt Locker, The (2008)"
230,Ran (1985)
230,"Player, The (1992)"
230,"Matrix, The (1999)"
230,"Professional, The (Le professionnel) (1981)"
230,Star Trek Into Darkness (2013)
230,Spotlight (2015)
230,Rear Window (1954)
230,Near Dark (1987)
230,"Road Warrior, The (Mad Max 2) (1981)"
241,Cool Hand Luke (1967)
241,In the Name of the Father (1993)
241,His Girl Friday (1940)
241,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
241,To Catch a Thief (1955)
241,High Noon (1952)
241,Miller's Crossing (1990)
241,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
241,Singin' in the Rain (1952)
241,Chinatown (1974)
241,"Conversation, The (1974)"
241,Monty Python and the Holy Grail (1975)
241,For a Few Dollars More (Per qualche dollaro in più) (1965)
241,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
241,Star Wars: Episode IV - A New Hope (1977)
241,Howl's Moving Castle (Hauru no ugoku shiro) (2004)
241,Heavenly Creatures (1994)
241,"Dark Knight, The (2008)"
241,"Perks of Being a Wallflower, The (2012)"
241,Unforgiven (1992)
242,Life Is Beautiful (La Vita è bella) (1997)
242,American History X (1998)
242,City of God (Cidade de Deus) (2002)
242,Eternal Sunshine of the Spotless Mind (2004)
242,Fight Club (1999)
242,His Girl Friday (1940)
242,Star Wars: Episode V - The Empire Strikes Back (1980)
242,Cool Hand Luke (1967)
242,In the Name of the Father (1993)
242,"Dark Knight, The (2008)"
242,Lawrence of Arabia (1962)
242,Apocalypse Now (1979)
242,Rosemary's Baby (1968)
242,"Princess Bride, The (1987)"
242,Crumb (1994)
242,Seven Samurai (Shichinin no samurai) (1954)
242,Spotlight (2015)
242,Toy Story 3 (2010)
242,Guess Who's Coming to Dinner (1967)
242,"Departed, The (2006)"
251,"Usual Suspects, The (1995)"
251,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
251,Rear Window (1954)
251,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
251,"Godfather, The (1972)"
251,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
251,Lawrence of Arabia (1962)
251,"Green Mile, The (1999)"
251,Guess Who's Coming to Dinner (1967)
251,Blade Runner (1982)
251,"Streetcar Named Desire, A (1951)"
251,Goodfellas (1990)
251,Casablanca (1942)
251,"Boondock Saints, The (2000)"
251,Memento (2000)
251,Monty Python and the Holy Grail (1975)
251,For a Few Dollars More (Per qualche dollaro in più) (1965)
251,"Boot, Das (Boat, The) (1981)"
251,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
251,Paths of Glory (1957)
260,"Shawshank Redemption, The (1994)"
260,Monty Python and the Holy Grail (1975)
260,Lawrence of Arabia (1962)
260,Back to the Future (1985)
260,Cinema Paradiso (Nuovo cinema Paradiso) (1989)
260,Apocalypse Now (1979)
260,Glory (1989)
260,"Boondock Saints, The (2000)"
260,Cool Hand Luke (1967)
260,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
260,Star Wars: Episode V - The Empire Strikes Back (1980)
260,It's a Wonderful Life (1946)
260,His Girl Friday (1940)
260,"Philadelphia Story, The (1940)"
260,"Hustler, The (1961)"
260,Chinatown (1974)
260,"Matrix, The (1999)"
260,Young Frankenstein (1974)
260,"Fugitive, The (1993)"
260,"Great Dictator, The (1940)"
261,"Streetcar Named Desire, A (1951)"
261,Fight Club (1999)
261,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
261,Lawrence of Arabia (1962)
261,Schindler's List (1993)
261,"Princess Bride, The (1987)"
261,Star Wars: Episode IV - A New Hope (1977)
261,His Girl Friday (1940)
261,Amadeus (1984)
261,One Flew Over the Cuckoo's Nest (1975)
261,Roman Holiday (1953)
261,"Great Dictator, The (1940)"
261,"Boondock Saints, The (2000)"
261,"Departed, The (2006)"
261,For a Few Dollars More (Per qualche dollaro in più) (1965)
261,"Godfather: Part II, The (1974)"
261,Monty Python's And Now for Something Completely Different (1971)
261,Raging Bull (1980)
261,Trainspotting (1996)
261,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
268,"Silence of the Lambs, The (1991)"
268,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
268,Fight Club (1999)
268,Touch of Evil (1958)
268,Citizen Kane (1941)
268,"Shawshank Redemption, The (1994)"
268,Memento (2000)
268,Rosemary's Baby (1968)
268,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
268,"African Queen, The (1951)"
268,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
268,Lawrence of Arabia (1962)
268,L.A. Confidential (1997)
268,Fargo (1996)
268,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986)
268,Pulp Fiction (1994)
268,"Shining, The (1980)"
268,Harold and Maude (1971)
268,Guess Who's Coming to Dinner (1967)
268,Notorious (1946)
284,To Catch a Thief (1955)
284,Harry Potter and the Prisoner of Azkaban (2004)
284,"Bridge on the River Kwai, The (1957)"
284,Casablanca (1942)
284,"Sound of Music, The (1965)"
284,Ran (1985)
284,"Hustler, The (1961)"
284,Guardians of the Galaxy (2014)
284,"Matrix, The (1999)"
284,"Boot, Das (Boat, The) (1981)"
284,"Three Billboards Outside Ebbing, Missouri (2017)"
284,Goodfellas (1990)
284,"Departed, The (2006)"
284,"Philadelphia Story, The (1940)"
284,"Femme Nikita, La (Nikita) (1990)"
284,Rebecca (1940)
284,Man Bites Dog (C'est arrivé près de chez vous) (1992)
284,North by Northwest (1959)
284,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
284,Eternal Sunshine of the Spotless Mind (2004)
301,"Dark Knight, The (2008)"
301,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
301,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
301,"Shawshank Redemption, The (1994)"
301,"Silence of the Lambs, The (1991)"
301,Little Big Man (1970)
301,"Streetcar Named Desire, A (1951)"
301,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
301,Wallace & Gromit: The Best of Aardman Animation (1996)
301,My Fair Lady (1964)
301,Rosemary's Baby (1968)
301,Cool Hand Luke (1967)
301,"Philadelphia Story, The (1940)"
301,Notorious (1946)
301,"King's Speech, The (2010)"
301,"Maltese Falcon, The (1941)"
301,Platoon (1986)
301,Boogie Nights (1997)
301,Lawrence of Arabia (1962)
301,"Crazy, Stupid, Love. (2011)"
326,Casablanca (1942)
326,To Catch a Thief (1955)
326,Secrets & Lies (1996)
326,"Boot, Das (Boat, The) (1981)"
326,Hoop Dreams (1994)
326,Toy Story 3 (2010)
326,Creature Comforts (1989)
326,Rosemary's Baby (1968)
326,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
326,"Hustler, The (1961)"
326,"Philadelphia Story, The (1940)"
326,Office Space (1999)
326,"Princess Bride, The (1987)"
326,Evil Dead II (Dead by Dawn) (1987)
326,There Will Be Blood (2007)
326,Kiss Kiss Bang Bang (2005)
326,"Man Who Would Be King, The (1975)"
326,Fargo (1996)
326,Lost in Translation (2003)
326,Crumb (1994)
346,Raging Bull (1980)
346,"Philadelphia Story, The (1940)"
346,"Outlaw Josey Wales, The (1976)"
346,Lawrence of Arabia (1962)
346,"Princess Bride, The (1987)"
346,North by Northwest (1959)
346,Toy Story 3 (2010)
346,Kiss Kiss Bang Bang (2005)
346,"Boot, Das (Boat, The) (1981)"
346,"Great Escape, The (1963)"
346,"Bridge on the River Kwai, The (1957)"
346,Guess Who's Coming to Dinner (1967)
346,Fear and Loathing in Las Vegas (1998)
346,Hoop Dreams (1994)
346,"Three Billboards Outside Ebbing, Missouri (2017)"
346,For a Few Dollars More (Per qualche dollaro in più) (1965)
346,12 Angry Men (1957)
346,City of God (Cidade de Deus) (2002)
346,Evil Dead II (Dead by Dawn) (1987)
346,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
351,Touch of Evil (1958)
351,North by Northwest (1959)
351,Reservoir Dogs (1992)
351,"Boondock Saints, The (2000)"
351,"Shawshank Redemption, The (1994)"
351,"Philadelphia Story, The (1940)"
351,"Sound of Music, The (1965)"
351,12 Angry Men (1957)
351,Rear Window (1954)
351,Cool Hand Luke (1967)
351,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
351,Evil Dead II (Dead by Dawn) (1987)
351,Lawrence of Arabia (1962)
351,Rosemary's Baby (1968)
351,"Boot, Das (Boat, The) (1981)"
351,"Lives of Others, The (Das leben der Anderen) (2006)"
351,Monty Python and the Holy Grail (1975)
351,"Legend of Drunken Master, The (Jui kuen II) (1994)"
351,Goodfellas (1990)
351,"Postman, The (Postino, Il) (1994)"
352,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
352,Rear Window (1954)
352,Ran (1985)
352,Lawrence of Arabia (1962)
352,Cool Hand Luke (1967)
352,Touch of Evil (1958)
352,Casablanca (1942)
352,Apocalypse Now (1979)
352,Three Colors: Red (Trois couleurs: Rouge) (1994)
352,High Noon (1952)
352,Wallace & Gromit: The Wrong Trousers (1993)
352,12 Angry Men (1957)
352,"Boondock Saints, The (2000)"
352,Guess Who's Coming to Dinner (1967)
352,"Legend of Drunken Master, The (Jui kuen II) (1994)"
352,"Outlaw Josey Wales, The (1976)"
352,My Fair Lady (1964)
352,This Is Spinal Tap (1984)
352,Cyrano de Bergerac (1990)
352,"Maltese Falcon, The (1941)"
354,Goodfellas (1990)
354,One Flew Over the Cuckoo's Nest (1975)
354,Casablanca (1942)
354,"Three Billboards Outside Ebbing, Missouri (2017)"
354,"Dark Knight, The (2008)"
354,"Bridge on the River Kwai, The (1957)"
354,There Will Be Blood (2007)
354,Guardians of the Galaxy (2014)
354,North by Northwest (1959)
354,City of God (Cidade de Deus) (2002)
354,Cool Hand Luke (1967)
354,"Femme Nikita, La (Nikita) (1990)"
354,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
354,"Hustler, The (1961)"
354,Yojimbo (1961)
354,"Philadelphia Story, The (1940)"
354,"Outlaw Josey Wales, The (1976)"
354,"Streetcar Named Desire, A (1951)"
354,"Lord of the Rings: The Return of the King, The (2003)"
354,Trainspotting (1996)
369,His Girl Friday (1940)
369,"Dark Knight, The (2008)"
369,Wallace & Gromit: The Best of Aardman Animation (1996)
369,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
369,"Departed, The (2006)"
369,"Manchurian Candidate, The (1962)"
369,Good Will Hunting (1997)
369,"Boondock Saints, The (2000)"
369,Lawrence of Arabia (1962)
369,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
369,Cool Hand Luke (1967)
369,Evil Dead II (Dead by Dawn) (1987)
369,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
369,"Streetcar Named Desire, A (1951)"
369,Cinema Paradiso (Nuovo cinema Paradiso) (1989)
369,Boogie Nights (1997)
369,Grave of the Fireflies (Hotaru no haka) (1988)
369,Lone Star (1996)
369,North by Northwest (1959)
369,"Prestige, The (2006)"
370,Raging Bull (1980)
370,Kelly's Heroes (1970)
370,Casablanca (1942)
370,Forrest Gump (1994)
370,There Will Be Blood (2007)
370,"Boot, Das (Boat, The) (1981)"
370,Once Upon a Time in the West (C'era una volta il West) (1968)
370,Glory (1989)
370,"Streetcar Named Desire, A (1951)"
370,"Dark Knight, The (2008)"
370,For a Few Dollars More (Per qualche dollaro in più) (1965)
370,Singin' in the Rain (1952)
370,Three Colors: Red (Trois couleurs: Rouge) (1994)
370,His Girl Friday (1940)
370,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
370,Interstellar (2014)
370,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
370,"Femme Nikita, La (Nikita) (1990)"
370,Grave of the Fireflies (Hotaru no haka) (1988)
370,Amadeus (1984)
379,Cool Hand Luke (1967)
379,Fight Club (1999)
379,Rear Window (1954)
379,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
379,Touch of Evil (1958)
379,Wallace & Gromit: The Wrong Trousers (1993)
379,My Fair Lady (1964)
379,Mary Poppins (1964)
379,Casablanca (1942)
379,Boogie Nights (1997)
379,There Will Be Blood (2007)
379,American History X (1998)
379,Lost in Translation (2003)
379,City of God (Cidade de Deus) (2002)
379,To Kill a Mockingbird (1962)
379,Amadeus (1984)
379,"Graduate, The (1967)"
379,Secrets & Lies (1996)
379,Breakfast at Tiffany's (1961)
379,This Is Spinal Tap (1984)
387,Schindler's List (1993)
387,"Boot, Das (Boat, The) (1981)"
387,Snatch (2000)
387,"Philadelphia Story, The (1940)"
387,Eternal Sunshine of the Spotless Mind (2004)
387,Inglourious Basterds (2009)
387,Paths of Glory (1957)
387,Guess Who's Coming to Dinner (1967)
387,Little Big Man (1970)
387,Saving Private Ryan (1998)
387,Secrets & Lies (1996)
387,Hoop Dreams (1994)
387,"Pianist, The (2002)"
387,Lost in Translation (2003)
387,Wallace & Gromit: The Best of Aardman Animation (1996)
387,In the Name of the Father (1993)
387,Creature Comforts (1989)
387,Kelly's Heroes (1970)
387,Cyrano de Bergerac (1990)
387,Superbad (2007)
402,Lawrence of Arabia (1962)
402,One Flew Over the Cuckoo's Nest (1975)
402,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
402,Goodfellas (1990)
402,Cool Hand Luke (1967)
402,Three Colors: Red (Trois couleurs: Rouge) (1994)
402,"Big Lebowski, The (1998)"
402,Ran (1985)
402,Seven Samurai (Shichinin no samurai) (1954)
402,Life Is Beautiful (La Vita è bella) (1997)
402,Forrest Gump (1994)
402,Wallace & Gromit: The Wrong Trousers (1993)
402,High Noon (1952)
402,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
402,Logan (2017)
402,There Will Be Blood (2007)
402,Touch of Evil (1958)
402,"Philadelphia Story, The (1940)"
402,Rear Window (1954)
402,"Grand Day Out with Wallace and Gromit, A (1989)"
403,"Shawshank Redemption, The (1994)"
403,Life Is Beautiful (La Vita è bella) (1997)
403,Hamlet (1996)
403,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
403,"Godfather, The (1972)"
403,Fight Club (1999)
403,Paths of Glory (1957)
403,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
403,"Princess Bride, The (1987)"
403,"Great Escape, The (1963)"
403,Rear Window (1954)
403,12 Angry Men (1957)
403,"Three Billboards Outside Ebbing, Missouri (2017)"
403,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
403,Brazil (1985)
403,"Godfather: Part II, The (1974)"
403,Schindler's List (1993)
403,"Streetcar Named Desire, A (1951)"
403,Star Wars: Episode V - The Empire Strikes Back (1980)
403,"Man Who Would Be King, The (1975)"
404,Life Is Beautiful (La Vita è bella) (1997)
404,Amadeus (1984)
404,Rosemary's Baby (1968)
404,My Fair Lady (1964)
404,Reservoir Dogs (1992)
404,American History X (1998)
404,"Outlaw Josey Wales, The (1976)"
404,Rebecca (1940)
404,Casablanca (1942)
404,"Legend of Drunken Master, The (Jui kuen II) (1994)"
404,"Untouchables, The (1987)"
404,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
404,"Three Billboards Outside Ebbing, Missouri (2017)"
404,12 Angry Men (1957)
404,Goodfellas (1990)
404,Indiana Jones and the Last Crusade (1989)
404,Rear Window (1954)
404,To Catch a Thief (1955)
404,One Flew Over the Cuckoo's Nest (1975)
404,Jaws (1975)
415,Lawrence of Arabia (1962)
415,Reservoir Dogs (1992)
415,Apocalypse Now (1979)
415,Guess Who's Coming to Dinner (1967)
415,"Boot, Das (Boat, The) (1981)"
415,"Boondock Saints, The (2000)"
415,His Girl Friday (1940)
415,For a Few Dollars More (Per qualche dollaro in più) (1965)
415,Touch of Evil (1958)
415,Casablanca (1942)
415,"Lord of the Rings: The Return of the King, The (2003)"
415,Rosemary's Baby (1968)
415,Paths of Glory (1957)
415,Do the Right Thing (1989)
415,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
415,On the Waterfront (1954)
415,Old Boy (2003)
415,Ran (1985)
415,Star Wars: Episode VI - Return of the Jedi (1983)
415,"Third Man, The (1949)"
417,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
417,Rear Window (1954)
417,In the Name of the Father (1993)
417,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
417,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
417,"Philadelphia Story, The (1940)"
417,"Princess Bride, The (1987)"
417,Lawrence of Arabia (1962)
417,"Boot, Das (Boat, The) (1981)"
417,Guess Who's Coming to Dinner (1967)
417,"Graduate, The (1967)"
417,Blade Runner (1982)
417,Paths of Glory (1957)
417,Patton (1970)
417,Adaptation (2002)
417,Cool Hand Luke (1967)
417,Raging Bull (1980)
417,To Catch a Thief (1955)
417,Monty Python's The Meaning of Life (1983)
417,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
419,Life Is Beautiful (La Vita è bella) (1997)
419,Amadeus (1984)
419,"Three Billboards Outside Ebbing, Missouri (2017)"
419,On the Waterfront (1954)
419,"Manchurian Candidate, The (1962)"
419,For a Few Dollars More (Per qualche dollaro in più) (1965)
419,Miracle on 34th Street (1947)
419,"Big Lebowski, The (1998)"
419,L.A. Confidential (1997)
419,One Flew Over the Cuckoo's Nest (1975)
419,Boogie Nights (1997)
419,His Girl Friday (1940)
419,Rear Window (1954)
419,Howl's Moving Castle (Hauru no ugoku shiro) (2004)
419,Patton (1970)
419,It Happened One Night (1934)
419,Ran (1985)
419,Monty Python and the Holy Grail (1975)
419,Roman Holiday (1953)
419,"Streetcar Named Desire, A (1951)"
424,"Boot, Das (Boat, The) (1981)"
424,Raging Bull (1980)
424,My Fair Lady (1964)
424,Cool Hand Luke (1967)
424,Apocalypse Now (1979)
424,Notorious (1946)
424,Lawrence of Arabia (1962)
424,Ran (1985)
424,Dogville (2003)
424,"Philadelphia Story, The (1940)"
424,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
424,Amadeus (1984)
424,Rear Window (1954)
424,"Legend of Drunken Master, The (Jui kuen II) (1994)"
424,Double Indemnity (1944)
424,Hoop Dreams (1994)
424,Touch of Evil (1958)
424,"Lock, Stock & Two Smoking Barrels (1998)"
424,His Girl Friday (1940)
424,Swept Away (Travolti da un insolito destino nell'azzurro mare d'Agosto) (1975)
426,Breakfast at Tiffany's (1961)
426,Blazing Saddles (1974)
